iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss
195	0.4745356501	0.4749849307	0.480780964	0.4610742305	0.467198038	0.4304021748	0.4325670108	0.424335632	0.4333993411	0.4311239501
196	0.4754491018	0.4749849307	0.4810744811	0.4607961399	0.4681372549	0.4302447677	0.4326477637	0.4242670473	0.4334029672	0.43116783
197	0.4757339724	0.4749849307	0.4798534799	0.4601449275	0.4684242796	0.4302538443	0.432638377	0.4243190636	0.4334589068	0.4311596604
198	0.4757339724	0.4746987952	0.4798534799	0.4601449275	0.4684242796	0.4302707259	0.4326438587	0.4243735194	0.433388919	0.4311598241
199	0.4745356501	0.4746987952	0.4804878049	0.4601449275	0.4674846626	0.4301948993	0.4327129242	0.4245047859	0.433375389	0.4313642722
200	0.4760191847	0.4746987952	0.4816625917	0.4601449275	0.4674846626	0.4301416219	0.4327126904	0.4245392675	0.4335336388	0.4313855705
201	0.4741896759	0.4755582378	0.4828850856	0.4601449275	0.4662576687	0.4301514424	0.4326693662	0.4246715987	0.4335607378	0.4313715909
202	0.4741896759	0.4746376812	0.4844036697	0.461352657	0.466625842	0.4302462737	0.4325447648	0.4246890678	0.4336316379	0.4314106678
203	0.4729891957	0.4740651387	0.4832214765	0.4592145015	0.466625842	0.4303610804	0.4325792072	0.4247265936	0.433685227	0.4314492271
204	0.473905219	0.4749849307	0.4822954823	0.4582829504	0.4656862745	0.4303844733	0.4325996094	0.4248065996	0.4337377518	0.4315090933
205	0.4729891957	0.4740651387	0.4804878049	0.4610742305	0.4688644689	0.4303701111	0.4325785042	0.4250500653	0.4338302	0.4315287799
206	0.473905219	0.4755582378	0.483262325	0.4622812311	0.4679291387	0.4304557529	0.4324640303	0.4250458689	0.4339009784	0.4315213919
207	0.4729891957	0.476477684	0.4841849148	0.4620024125	0.466992665	0.4304228501	0.4324005644	0.4249200158	0.434043139	0.4315487096
208	0.4729891957	0.4753309266	0.483262325	0.4617239301	0.4660550459	0.4306821494	0.4323549161	0.4250868119	0.4341224801	0.4316049256
209	0.473905219	0.4737793852	0.483262325	0.4617239301	0.4667073916	0.4306600627	0.4323309313	0.4250203504	0.4343092637	0.4316189507
210	0.4741896759	0.4753309266	0.4829683698	0.4617239301	0.4667073916	0.430598946	0.4322978152	0.4250581596	0.4343292202	0.4315770567
211	0.4741896759	0.4753309266	0.4829683698	0.4617239301	0.4664224664	0.4306211707	0.4323055463	0.4250566776	0.4342324967	0.4316417932
212	0.4741896759	0.4750450992	0.4829683698	0.4617239301	0.4673581452	0.4306954409	0.4323071687	0.4249520835	0.4342607346	0.4317090809
213	0.4741896759	0.4756170981	0.4835566382	0.4617239301	0.4685784015	0.4306201772	0.4323204283	0.4250249233	0.434260726	0.4315948603
214	0.4741896759	0.4768211921	0.4844796105	0.4598672299	0.4682926829	0.4306267702	0.4323151323	0.4250077427	0.4342400587	0.431601366
215	0.4741896759	0.4759036145	0.4835566382	0.4589371981	0.4682926829	0.4306372548	0.432367901	0.4250415737	0.4342344991	0.4316856453
216	0.4729891957	0.4756170981	0.483262325	0.4589371981	0.4707317073	0.4306153138	0.4323326495	0.4250896413	0.4342314405	0.4318200645
217	0.4723557692	0.4756170981	0.4844796105	0.4580060423	0.4697986577	0.4306162874	0.4323853372	0.4250529406	0.4340627622	0.4317693734
218	0.4720720721	0.4749849307	0.484774665	0.4586602293	0.4700854701	0.4306194675	0.4324135895	0.4249532262	0.4341225705	0.431760107
219	0.4720720721	0.4761904762	0.484774665	0.4589371981	0.471018914	0.4307221622	0.432510095	0.4248663742	0.4340454908	0.4319220393
220	0.4726398076	0.4749849307	0.4844796105	0.4589371981	0.471018914	0.4307364461	0.4326112001	0.4247449459	0.4340140998	0.431954272
221	0.4723557692	0.4746987952	0.4841463415	0.4573502722	0.4700854701	0.4307402425	0.4326188743	0.4248111744	0.4340002784	0.4320438485
222	0.4738424534	0.4746987952	0.4835566382	0.4601449275	0.4700854701	0.4307298352	0.4327062556	0.4248172408	0.4341158292	0.432043716
223	0.4738424534	0.4744130042	0.4844796105	0.4582829504	0.4697986577	0.4307428678	0.4327082197	0.4247655315	0.4341001442	0.4321055401
224	0.4738424534	0.4744130042	0.4844796105	0.4601449275	0.4688644689	0.430796084	0.4327368601	0.4247641398	0.4341005739	0.4320757042
225	0.4729241877	0.4741275572	0.4841849148	0.4601449275	0.4700854701	0.4308007109	0.4328089229	0.4247556278	0.4340849562	0.4320960617
226	0.4729241877	0.4744130042	0.4841849148	0.4604229607	0.4707317073	0.4307951274	0.4328289836	0.4247438299	0.434132166	0.4321009073
227	0.4729241877	0.4744130042	0.485106383	0.4594921403	0.4682151589	0.4307926941	0.4328398685	0.4247456443	0.4341494359	0.4320755718
228	0.4720048164	0.4741275572	0.4841849148	0.4592145015	0.4682151589	0.4308697066	0.4328162553	0.424716422	0.434207938	0.4321099562
229	0.4717208183	0.4741275572	0.4841849148	0.4592145015	0.4685784015	0.4308788403	0.4328249168	0.4247110413	0.4342320861	0.4320952909
230	0.4726398076	0.4750450992	0.4823386114	0.4601449275	0.4685784015	0.4310644118	0.4328018689	0.424831506	0.4342456062	0.4320890955
231	0.4726398076	0.4744130042	0.4841849148	0.4607961399	0.4685784015	0.431052471	0.4328596009	0.4247850254	0.4343932768	0.4320995746
232	0.4729241877	0.4744130042	0.4829683698	0.4598672299	0.4673581452	0.4309668938	0.4328651928	0.4247436506	0.4345019266	0.4320736388
233	0.4737793852	0.4732089103	0.4829683698	0.4610742305	0.4676434676	0.4309202957	0.4328881263	0.4247380559	0.4344878161	0.4321293617
234	0.4732089103	0.4725738397	0.4829268293	0.4617239301	0.4676434676	0.4307929562	0.4328259197	0.4247869362	0.4345943265	0.4321424567
235	0.4732089103	0.4744130042	0.4832214765	0.4607961399	0.4676434676	0.4309332247	0.4328531564	0.4248151224	0.4346126336	0.4323469915
236	0.4725738397	0.4734939759	0.4835566382	0.4607961399	0.4657701711	0.4309129054	0.4328795807	0.4249638902	0.4346110575	0.4323264636
237	0.4728588661	0.4740651387	0.4829683698	0.4598672299	0.466992665	0.4308439501	0.4329135263	0.4250642632	0.4347262972	0.4323200306
238	0.4728588661	0.4740651387	0.4817073171	0.4589371981	0.4672782875	0.4308570995	0.432782906	0.4251475941	0.4348358063	0.4322422798
239	0.4728588661	0.4737793852	0.4829268293	0.4589371981	0.4682151589	0.430857254	0.4328425294	0.4251566588	0.4348716938	0.4321031963
240	0.471937236	0.4737793852	0.4835566382	0.4586602293	0.466992665	0.4307724563	0.4328481573	0.4251111055	0.4350465887	0.4321658308
241	0.4722222222	0.4734939759	0.4838513102	0.4574532287	0.466992665	0.4307544671	0.4329475465	0.4250880599	0.435039793	0.4321799754
242	0.4712990937	0.4732089103	0.4838513102	0.4581072936	0.466992665	0.431036156	0.4329507193	0.4251251442	0.4350791666	0.4321568569
243	0.4710144928	0.4722891566	0.4838513102	0.4581072936	0.466992665	0.4310166085	0.4329979986	0.4250877329	0.435039561	0.4321593634
244	0.471937236	0.4734939759	0.4838513102	0.4590361446	0.4660550459	0.4310854489	0.4329062483	0.4250667905	0.435152484	0.4321160904
245	0.4728588661	0.4741275572	0.4817073171	0.4590361446	0.4660550459	0.4311947805	0.4330588816	0.4249431817	0.4352074172	0.4321485418
246	0.4749849307	0.4737793852	0.480780964	0.4590361446	0.4660550459	0.4311403692	0.433035845	0.4249096398	0.4351244423	0.4322272467
247	0.4740651387	0.4743512372	0.4804878049	0.4599638772	0.4664224664	0.4312987203	0.4329883426	0.4248612691	0.435221269	0.4323634132
248	0.4740651387	0.4732089103	0.480780964	0.4596871239	0.4667073916	0.4313076044	0.432969883	0.4249375155	0.4352659925	0.4323542699
249	0.4743512372	0.4734939759	0.4801466097	0.4578313253	0.4682151589	0.4313480856	0.4331104991	0.4249416258	0.4352983577	0.43235727
250	0.4752714113	0.4749849307	0.4804400978	0.4583835947	0.4672782875	0.4312877391	0.4331077922	0.4249595443	0.4352424804	0.4323120143
251	0.4752714113	0.4749849307	0.480733945	0.4583835947	0.466992665	0.4312846629	0.4331152616	0.4248750985	0.4352433717	0.4322999414
252	0.4752714113	0.4731442366	0.4795107034	0.4583835947	0.4695121951	0.4312754046	0.4330376018	0.4247765762	0.4352654169	0.4322556522
253	0.4752714113	0.4743512372	0.4804400978	0.4593128391	0.4685784015	0.43125602	0.4329874648	0.4247909222	0.4351736253	0.4322946602
254	0.4737793852	0.4734299517	0.4804400978	0.4593128391	0.4688644689	0.4314539436	0.4329933495	0.4248629204	0.4351915192	0.4323599491
255	0.4746987952	0.4734299517	0.4804400978	0.4587597833	0.4679291387	0.4314624976	0.432966138	0.4248595377	0.4351857348	0.432510306
256	0.4746987952	0.4728588661	0.4785801714	0.4578313253	0.4672782875	0.4314127056	0.4330930747	0.4249695443	0.4351442368	0.4325278939
257	0.4746987952	0.4737793852	0.4776484997	0.4571773221	0.4682151589	0.4314484268	0.4330999102	0.4249267738	0.4352991255	0.4324365846
258	0.4746987952	0.4746987952	0.4776484997	0.4571773221	0.4691508858	0.4314434579	0.4332292413	0.4249272626	0.4352974348	0.4324207909
259	0.4756170981	0.4737793852	0.4779411765	0.4581072936	0.4691508858	0.4314959338	0.4332151127	0.4249576915	0.4353589718	0.4324245616
260	0.4746987952	0.4728588661	0.4779411765	0.4581072936	0.4675642595	0.4314801877	0.4332992522	0.4249162036	0.4353580453	0.4324527017
261	0.4740651387	0.4728588661	0.4795107034	0.4593128391	0.4675642595	0.4315048015	0.4333036504	0.4248675314	0.4353443805	0.4324447666
262	0.4744130042	0.4728588661	0.4804400978	0.4583835947	0.4675642595	0.431549911	0.4332686999	0.4248426387	0.4353154012	0.4323791885
263	0.4753309266	0.4728588661	0.4804400978	0.4590361446	0.4678505818	0.4316121636	0.4332792423	0.4248683856	0.4352776541	0.4324735319
264	0.4744130042	0.4756170981	0.4794604537	0.4583835947	0.4687882497	0.4316370997	0.4333991482	0.4249217699	0.4354642659	0.4324889887
265	0.4741275572	0.4756170981	0.4794604537	0.4583835947	0.4687882497	0.4314963856	0.4334583545	0.424921581	0.4354979733	0.43245544
266	0.4722891566	0.4756170981	0.4791666667	0.4583835947	0.4687882497	0.4314725042	0.4334252296	0.4249295481	0.4355050872	0.4324245835
267	0.4738424534	0.4768768769	0.4791666667	0.4593128391	0.4694376528	0.4314732059	0.4335470884	0.4249293433	0.4355067062	0.4324279384
268	0.4738424534	0.4777376655	0.4803921569	0.4602409639	0.4685015291	0.4316140594	0.433558214	0.424958104	0.4354230728	0.4324258253
269	0.4744130042	0.4777376655	0.4788732394	0.4593128391	0.4691508858	0.4316954226	0.433599766	0.4249204276	0.4354248042	0.4324259684
270	0.4741275572	0.4759036145	0.4788732394	0.4577294686	0.4682151589	0.4317461292	0.4335674769	0.4249207675	0.4354427435	0.4324270806
271	0.4744130042	0.4746987952	0.4788732394	0.4570737606	0.4682151589	0.4317668213	0.4335680105	0.4247313883	0.435465357	0.4324596745
272	0.4744130042	0.4746987952	0.4779411765	0.4580060423	0.4672782875	0.4317365458	0.4335779798	0.4247187433	0.4354508372	0.4324247865
273	0.4744130042	0.4746987952	0.4795107034	0.4570737606	0.466625842	0.4316859955	0.4335730813	0.4247088447	0.4353832364	0.4324474523
274	0.4744130042	0.4746987952	0.4785801714	0.4598672299	0.4669117647	0.4316214274	0.4335938738	0.4246503968	0.435340697	0.432405185
275	0.4744130042	0.4734939759	0.4779411765	0.4607961399	0.4669117647	0.4316006796	0.4334715618	0.4247063433	0.4354046931	0.4324049992
276	0.4738424534	0.4737793852	0.4767156863	0.4605183846	0.4669117647	0.4315327814	0.4335736651	0.4246477235	0.4353780401	0.4324043837
277	0.4722891566	0.4734939759	0.4773006135	0.4595898673	0.4662576687	0.4316461093	0.4336143639	0.4246824664	0.4354824603	0.4323519788
278	0.4725738397	0.4732089103	0.4763658686	0.4605183846	0.4662576687	0.4316661119	0.4335953311	0.4247008008	0.435408086	0.4323478927
279	0.4734939759	0.4732089103	0.4763658686	0.4605183846	0.4656019656	0.4316371664	0.4335932919	0.4246784808	0.4354910182	0.4323593811
280	0.4737793852	0.4768211921	0.4763658686	0.4593128391	0.466543892	0.4316305911	0.4338189859	0.4246414229	0.4355150972	0.4323292991
281	0.4698067633	0.4737793852	0.4763658686	0.4602409639	0.4662576687	0.4316603453	0.4338134193	0.4246620223	0.435514087	0.4323656305
282	0.4698067633	0.4737793852	0.4763658686	0.4599638772	0.4669117647	0.4316680282	0.4338347312	0.4246703793	0.4355800654	0.4325703225
283	0.4704463209	0.4771634615	0.4766584767	0.4595898673	0.4650306748	0.4317296044	0.4338138299	0.4247205818	0.4356451839	0.4324399167
284	0.471937236	0.4771634615	0.4766584767	0.4575556893	0.4649446494	0.4317627568	0.4338451807	0.424722336	0.4357630909	0.4325749106
285	0.4707302354	0.4753309266	0.4763658686	0.4584837545	0.4658881377	0.4317981087	0.433791674	0.424677319	0.4357721505	0.4325754076
286	0.4716525935	0.4753309266	0.4760736196	0.4584837545	0.4640883978	0.4318404282	0.4337773964	0.4247238696	0.435770229	0.4325933481
287	0.471937236	0.4759615385	0.4775936157	0.4556962025	0.4624846248	0.431860628	0.4338052362	0.4248391577	0.4357944282	0.4326727024
288	0.4707302354	0.476247745	0.4775936157	0.456626506	0.4622003688	0.431857436	0.4338097407	0.4248325933	0.435797986	0.4327100655
289	0.4716525935	0.4753309266	0.4778869779	0.4547647768	0.4637146371	0.4318739831	0.4338007386	0.4248746151	0.4358653484	0.4326920144
290	0.4713682942	0.4753309266	0.4788213628	0.4559710495	0.4656019656	0.4319031247	0.4339267779	0.4249068577	0.4359098752	0.4328585348
291	0.4722891566	0.4734939759	0.4806866953	0.456901748	0.466543892	0.4319560893	0.4339217554	0.4249762151	0.4358848927	0.4329556964
292	0.4717208183	0.4753309266	0.4806866953	0.456626506	0.4656019656	0.4319703156	0.4340022729	0.4249777702	0.4360802902	0.4329495025
293	0.4698067633	0.476247745	0.4788732394	0.456901748	0.4649446494	0.431932261	0.4339572818	0.4249872029	0.4361056793	0.4329421003
294	0.4698067633	0.4749849307	0.4798041616	0.456901748	0.4646588814	0.4319188656	0.4339707023	0.4249531343	0.4361534815	0.4329243292
295	0.4686746988	0.4752714113	0.4795107034	0.456901748	0.4637146371	0.4321016512	0.4339352839	0.4250123769	0.4361191337	0.4328919341
296	0.4692400483	0.4761904762	0.4801466097	0.4563515954	0.4637146371	0.4321922548	0.4338838707	0.4251346837	0.4363550518	0.4328944134
297	0.4680337756	0.4761904762	0.480780964	0.4581072936	0.4656019656	0.4321830474	0.4339229875	0.4252510467	0.4363172901	0.4330093915
298	0.4677516576	0.4773960217	0.4798534799	0.4571773221	0.4653161449	0.4322552865	0.4338320169	0.4253904441	0.4365148287	0.4331651664
299	0.4686746988	0.4761904762	0.4789248626	0.456901748	0.4662576687	0.4323630712	0.4338093254	0.4256011791	0.4365174189	0.4331558684
300	0.4683162342	0.4761904762	0.4789248626	0.4562462281	0.4662576687	0.43247059	0.4337376745	0.4255955114	0.4366658825	0.4331169791
301	0.4685990338	0.476477684	0.4789248626	0.4562462281	0.4696505212	0.4324494236	0.4338329636	0.4255945503	0.4366963945	0.4330530435
302	0.4685990338	0.476477684	0.4789248626	0.4559710495	0.4684242796	0.4325257024	0.4338616719	0.4255782481	0.4368272825	0.4331313017
303	0.4679564692	0.4767652384	0.480780964	0.4550392275	0.4696505212	0.4325233522	0.4338299608	0.4255786972	0.4368497613	0.4331135188
304	0.4695232348	0.4770531401	0.480780964	0.4578313253	0.4690753215	0.4326249834	0.4337042113	0.4255781115	0.4367887546	0.4331014963
305	0.4670296431	0.4770531401	0.4804878049	0.456901748	0.4700122399	0.432718737	0.4337180738	0.4255586923	0.436822212	0.4331009715
306	0.4670296431	0.477972239	0.4777031155	0.456901748	0.4690753215	0.4326439103	0.4336957168	0.4255347528	0.4368119928	0.4331337958
307	0.4670296431	0.4770531401	0.4777031155	0.4563515954	0.4669117647	0.4325451763	0.4336937465	0.4255153191	0.4367801594	0.4332547581
308	0.4661016949	0.4770531401	0.4789248626	0.4554216867	0.4659717964	0.4325859829	0.4336905767	0.4255648914	0.4367588029	0.4331683991
309	0.469165659	0.477972239	0.4795607077	0.4556962025	0.4656862745	0.4326084386	0.4337983802	0.4255710655	0.4367861041	0.4332262079
310	0.4679564692	0.4788902292	0.4804878049	0.4556962025	0.4638922889	0.4326556486	0.4338323668	0.4256166213	0.4368000463	0.4333727536
311	0.4682395644	0.4798071127	0.4814137721	0.4556962025	0.4644607843	0.43269087	0.4338946283	0.4256143216	0.436823922	0.4333258428
312	0.4682395644	0.4798071127	0.4798534799	0.4554216867	0.4644607843	0.4326519055	0.4338397212	0.4256792509	0.4369232652	0.4332144149
313	0.4663840097	0.4798071127	0.4810744811	0.4554216867	0.4651162791	0.432666803	0.4338006805	0.4257270545	0.436913227	0.433174389
314	0.4663840097	0.4798071127	0.4801466097	0.454490657	0.4651162791	0.4326704252	0.4338318746	0.4256619669	0.437000489	0.4332591389
315	0.4663840097	0.4798071127	0.4801466097	0.454490657	0.4648318043	0.4326338004	0.4337237245	0.4256733404	0.4369753252	0.4332579382
316	0.4664652568	0.4798071127	0.4801466097	0.4562462281	0.4638922889	0.4325717466	0.433708331	0.4258881588	0.4369329653	0.4332540956
317	0.4667472793	0.4795180723	0.4795607077	0.4562462281	0.4629516228	0.4326164216	0.4336647119	0.4259185955	0.436959888	0.4332871554
318	0.4670296431	0.4776839566	0.4792176039	0.4553140097	0.4641763625	0.4326040717	0.4336967637	0.4258329459	0.4371281609	0.4332948876
319	0.4667472793	0.4786015672	0.4789248626	0.4555891239	0.4638922889	0.4326588596	0.4336835017	0.4258393357	0.4371762408	0.4332988339
320	0.4658197217	0.4776839566	0.4798534799	0.4537205082	0.4618204032	0.432685733	0.4337362249	0.4259417085	0.4372120856	0.4333453335
321	0.4658197217	0.4776839566	0.4792176039	0.4537205082	0.4646341463	0.4326702173	0.433763403	0.4260312837	0.4372320168	0.4332509416
322	0.4658197217	0.4776839566	0.4798534799	0.4546553809	0.4636973764	0.4327579389	0.4337930455	0.4261631367	0.4372844803	0.4332372461
323	0.4667472793	0.4786015672	0.4789248626	0.4534461911	0.4646341463	0.4327816643	0.4337689599	0.4261974751	0.4374206413	0.4332131354
324	0.4670296431	0.4792293799	0.4774114774	0.4535585042	0.4636973764	0.4327556372	0.4338540623	0.4262187166	0.437404797	0.4331932266
325	0.4661016949	0.4801444043	0.4786324786	0.4542168675	0.4611620795	0.432662649	0.4340488506	0.4262280346	0.4373350305	0.4332268602
326	0.4661016949	0.478025286	0.4786324786	0.454490657	0.4623853211	0.4326579678	0.4341451902	0.4262499295	0.4373305431	0.433236078
327	0.4661016949	0.478313253	0.47799511	0.454490657	0.4623853211	0.4326506379	0.4343700405	0.4260966479	0.4373667493	0.4331821367
328	0.4664652568	0.478313253	0.47799511	0.456901748	0.4630421503	0.4326242209	0.4343179212	0.4261015821	0.4374026921	0.4331214934
329	0.4673913043	0.4792293799	0.4804400978	0.4556962025	0.4630421503	0.4327191229	0.434365595	0.4261069973	0.4374096249	0.433114022
330	0.4683162342	0.4773960217	0.4804878049	0.4563515954	0.4608801956	0.4327221561	0.4343914097	0.426063441	0.4374374836	0.4331423792
331	0.4695232348	0.4773960217	0.4795607077	0.4554216867	0.4583333333	0.4327904677	0.4343197072	0.4261722637	0.4373905979	0.4331870461
332	0.4685990338	0.4786015672	0.4795607077	0.4556962025	0.4583333333	0.4328136306	0.4343765977	0.4262933542	0.437413531	0.4331819924
333	0.4685990338	0.4786015672	0.4810744811	0.4556962025	0.458996328	0.4328060982	0.43452561	0.4263293886	0.4374569061	0.4331720033
334	0.4658197217	0.4786015672	0.4820012203	0.456626506	0.458996328	0.4327875018	0.434579793	0.4263012306	0.4375230982	0.4331815307
335	0.4685990338	0.4786015672	0.4829268293	0.4556962025	0.4599388379	0.4329155829	0.4346521475	0.4262284613	0.4374740322	0.4331689349
336	0.4688821752	0.4786015672	0.4841463415	0.4563515954	0.4614443084	0.4328608904	0.4346786466	0.4262825217	0.4374731224	0.433145291
337	0.4707302354	0.4786015672	0.4844417328	0.4563515954	0.4607843137	0.4328388247	0.4346845091	0.4262356461	0.4375228581	0.4331428236
338	0.4704463209	0.478025286	0.4844417328	0.4563515954	0.4607843137	0.4328534033	0.4347227831	0.4262354444	0.4375799647	0.4330989041
339	0.4688821752	0.478025286	0.4829268293	0.4558027661	0.4598405886	0.432834123	0.4346511585	0.4262977582	0.4376452078	0.4331427929
340	0.4707302354	0.478025286	0.4829268293	0.4563515954	0.4601226994	0.4328822406	0.434692572	0.4263417753	0.4376897292	0.4331718259
341	0.4698067633	0.478025286	0.4810744811	0.4572803851	0.4595588235	0.4328850359	0.4346844825	0.426383168	0.4378564037	0.4331353085
342	0.4695232348	0.478025286	0.480780964	0.4575556893	0.4595588235	0.4328948766	0.4347271178	0.4264314757	0.4378344476	0.4333617087
343	0.4695232348	0.478313253	0.480780964	0.4561403509	0.4595588235	0.432913165	0.4347037419	0.4264871557	0.4378285554	0.4333475698
344	0.4683162342	0.478313253	0.4816625917	0.4561403509	0.4595588235	0.4329465371	0.4347589781	0.4263537128	0.4378266551	0.4333428664
345	0.4685990338	0.478313253	0.4813683568	0.4561403509	0.4595588235	0.4331340389	0.4347248844	0.4263249043	0.4378401763	0.4333877551
346	0.4685990338	0.478313253	0.4810744811	0.4561403509	0.4595588235	0.4332215458	0.434783814	0.4263461665	0.4379958695	0.4334030809
347	0.4707302354	0.4792293799	0.4820012203	0.4580060423	0.4595588235	0.4332238578	0.4348145542	0.4263596609	0.4380001622	0.4334024611
348	0.4698067633	0.4792293799	0.4817073171	0.4580060423	0.4592774036	0.4331884224	0.4347988031	0.4264076597	0.4380489888	0.4333501441
349	0.4698067633	0.4792293799	0.4817073171	0.4582829504	0.4592774036	0.4332893785	0.4348113205	0.4264606497	0.4381209693	0.4332310955
350	0.4685990338	0.4792293799	0.4817073171	0.4582829504	0.4607843137	0.4333206999	0.4349252215	0.4265015053	0.4381219414	0.433416265
351	0.4685990338	0.4789410349	0.4817073171	0.4582829504	0.4605021433	0.4333429625	0.4346729754	0.426500247	0.4381361326	0.4333190327
352	0.4685990338	0.4789410349	0.4804878049	0.4582829504	0.4607843137	0.433340957	0.4345943294	0.4263519051	0.4381351772	0.4334361931
353	0.4683162342	0.4789410349	0.4820450396	0.4582829504	0.4607843137	0.4334164158	0.4345717969	0.4263509884	0.4381665299	0.433454786
354	0.4683162342	0.4789410349	0.4820450396	0.4592145015	0.4607843137	0.4333971703	0.434582586	0.4263016273	0.43816682	0.4334350466
355	0.4685990338	0.4789410349	0.4814137721	0.4582829504	0.4607843137	0.4334431124	0.4346241063	0.4262490885	0.4381544571	0.4334368704
356	0.4698067633	0.4792293799	0.480780964	0.4582829504	0.4614443084	0.4333773878	0.4346420093	0.4262708292	0.4381247122	0.4335265622
357	0.4698067633	0.4792293799	0.4798534799	0.4580060423	0.4611620795	0.4333689482	0.4346424171	0.4263885148	0.4381954485	0.4334638369
358	0.4698067633	0.478025286	0.480780964	0.4580060423	0.4592774036	0.433366505	0.4347386365	0.4264175506	0.4382390998	0.4334805859
359	0.4707302354	0.4771084337	0.480780964	0.4577294686	0.4592774036	0.4334443408	0.4347808085	0.426428635	0.4383078525	0.4334686248
360	0.4707302354	0.4789410349	0.480780964	0.4577294686	0.4595588235	0.4335155422	0.4349552935	0.4264729583	0.4383111062	0.4334555175
361	0.4698067633	0.4789410349	0.4829268293	0.4577294686	0.4592774036	0.4335804882	0.4349790405	0.4264376814	0.4382662835	0.433398236
362	0.4698067633	0.4786530367	0.4801466097	0.4574532287	0.4602203182	0.4336269323	0.4350188246	0.4264041497	0.4382915055	0.4333904572
363	0.4698067633	0.4789410349	0.4792176039	0.4578313253	0.4614443084	0.433632998	0.4349772856	0.4264126192	0.438278484	0.4334060903
364	0.4698067633	0.4807692308	0.4810744811	0.4578313253	0.461726883	0.433638481	0.4350299381	0.4263677917	0.4382589286	0.4335558195
365	0.4698067633	0.4828828829	0.4810744811	0.4578313253	0.4614443084	0.4336351403	0.4351581852	0.4261897407	0.438275538	0.4334642702
366	0.4698067633	0.4828828829	0.4813683568	0.4575556893	0.4611620795	0.4336198748	0.4352733159	0.4261573051	0.4381467363	0.4335217763
367	0.4710144928	0.4828828829	0.4813683568	0.4587597833	0.4611620795	0.433730897	0.4353461632	0.426141144	0.4381436731	0.4335207434
368	0.4700906344	0.4828828829	0.4801466097	0.4587597833	0.4602203182	0.433779489	0.435335363	0.4261534155	0.4381401385	0.4334793137
369	0.4700906344	0.4819711538	0.4804400978	0.4596871239	0.4602203182	0.4338244054	0.4353832847	0.4261846839	0.4381587787	0.4335772031
370	0.4703748489	0.4816816817	0.480780964	0.4603365385	0.4611620795	0.4338109003	0.4353770513	0.4261529126	0.4381858089	0.4334503003
371	0.4706594071	0.4816816817	0.4817073171	0.4600600601	0.4614443084	0.4338366238	0.4353803291	0.4262479413	0.4381429649	0.433493678
372	0.4715840387	0.4816816817	0.4820012203	0.4597839136	0.4614443084	0.4339383135	0.4354695619	0.4262422091	0.4381570706	0.4334872543
373	0.4706594071	0.4816816817	0.4810744811	0.4597839136	0.4614443084	0.43391418	0.4354480564	0.4262617534	0.438165837	0.4334194076
374	0.4718693285	0.4816816817	0.4801466097	0.4597839136	0.461726883	0.4339395383	0.435497963	0.4262820024	0.4382018111	0.4334001741
375	0.4715840387	0.4816816817	0.4804400978	0.4597839136	0.461726883	0.4340191353	0.435542357	0.4262558057	0.4382018197	0.4334368135
376	0.4725075529	0.4828828829	0.480733945	0.4600600601	0.4614443084	0.4340340884	0.4355607424	0.4262303537	0.4382202989	0.4334255335
377	0.4697336562	0.4828828829	0.4804400978	0.4609843938	0.4611620795	0.4340436689	0.4355619131	0.4262313378	0.4383675728	0.433408856
378	0.4694494858	0.4828828829	0.4792176039	0.4607078584	0.4621026895	0.4340828273	0.4354667392	0.4262359101	0.4383200418	0.4334052369
379	0.4688821752	0.4825930372	0.4792176039	0.4607078584	0.4623853211	0.4338819861	0.4354857732	0.426238473	0.438342412	0.4334215534
380	0.4685230024	0.4823035393	0.4782874618	0.4580335731	0.4621026895	0.4338053938	0.4355661266	0.426305899	0.4383526369	0.433429575
381	0.4673123487	0.4823035393	0.4792176039	0.4589574596	0.4621026895	0.4338183103	0.4355353222	0.426303816	0.4383589568	0.4334505506
382	0.4673123487	0.4825930372	0.4792176039	0.4589574596	0.4602203182	0.4338252973	0.4356079104	0.4262884237	0.4383526401	0.4334453161
383	0.4682395644	0.4825930372	0.4792176039	0.4592326139	0.4602203182	0.4338495192	0.43560069	0.4262831094	0.4382964867	0.4334309485
384	0.4694494858	0.481392557	0.4792176039	0.4592326139	0.4592774036	0.4338881287	0.4356069514	0.4265218757	0.4383135502	0.4334162531
385	0.4694494858	0.4804804805	0.4782874618	0.4573829532	0.4602203182	0.4339722109	0.4356811588	0.4265565748	0.4383248987	0.4334175586
386	0.4694494858	0.481392557	0.4801466097	0.4576576577	0.4608801956	0.4340551455	0.4355581113	0.4265440244	0.4383376148	0.4334672979
387	0.4694494858	0.481392557	0.4801466097	0.4567307692	0.4615384615	0.4340538284	0.4356378047	0.4264439232	0.4383490416	0.4334841039
388	0.4690909091	0.481392557	0.4804400978	0.4567307692	0.4618204032	0.434180552	0.4355485578	0.4263990539	0.4384126012	0.4335513272
389	0.4703030303	0.4804804805	0.4820012203	0.4576576577	0.4630421503	0.4341511014	0.4356460398	0.4263511012	0.4385669885	0.4335823135
390	0.4681625227	0.4807692308	0.4820012203	0.4560770156	0.4633251834	0.434088329	0.4356692058	0.4263503756	0.4385708968	0.4336494793
